Sample Num:,H applied(Oe),H applied(Oe) Corrected,H GaussMeter (Oe),Mx (emu),My (emu),Sqrt(mx^2+my^2),Mag Current (A),Set Current (A),Mag Voltage (mV),Mag Coil-1 Temp (�C),Mag Coil-2 Temp (�C),Position (mm),s,time (s),Water Flow (L/min),Avg.Time(s/pnt):1.000000,Coil-Set #:29,Sample:minorTest12July,Time Constant:300 ms,Senstivity:5 mv,CoilConstant (mV/emu):32.932390,Version:v2.6.8,MPS Version: 3.5.5,VSM Version: 2.1.2
0,-1881.357422,1918.642578,-1883.703537,-1.66E-01,-1.66E-02,0.16665195,-3.208259,-3.528175,-861.804651,2047.875,2047.875,22.694737,-1,0.5856,3,,,,,,,,,
1,-2381.357422,1418.642578,-2454.611389,-1.66E-01,-1.66E-02,0.16665195,-4.440307,-4.418555,-1166.688532,2047.875,2047.875,22.703947,-1,10.603435,3,,,,,,,,,
2,-2631.357422,1168.642578,-2675.964233,-1.66E-01,-1.66E-02,0.16665195,-4.883743,-4.863004,-1318.169249,2047.875,2047.875,22.692105,-1,20.620755,3,,,,,,,,,
3,-2881.357422,918.642578,-2910.569458,-1.66E-01,-1.66E-02,0.16665195,-5.284446,-5.3001,-1421.846014,2047.875,2047.875,22.694737,-1,30.637963,3,,,,,,,,,
4,-3006.357422,793.642578,-3027.471039,-1.66E-01,-1.66E-02,0.16665195,-5.517974,-5.516405,-1475.038233,2047.875,2047.875,22.706579,-1,40.667838,5,,,,,,,,,
5,-3131.357422,668.642578,-3146.289093,-1.66E-01,-1.66E-02,0.16665195,-5.73143,-5.731368,-1536.847618,2047.875,2047.875,22.692105,-1,50.688991,3,,,,,,,,,
6,-3256.357422,543.642578,-3272.843598,-1.66E-01,-1.66E-02,0.16665195,-5.943443,-5.945045,-1596.978247,2047.875,2047.875,22.711842,-1,60.690483,3,,,,,,,,,
7,-3381.357422,418.642578,-3394.038208,-1.66E-01,-1.66E-02,0.16665195,-6.15763,-6.157435,-1649.270164,2047.875,2047.875,22.696053,-1,70.708189,4,,,,,,,,,
8,-3443.857422,356.142578,-3457.807068,-1.66E-01,-1.66E-02,0.16665195,-6.262435,-6.263131,-1681.863768,2047.875,2047.875,22.689474,-1,80.734347,3,,,,,,,,,
9,-3506.357422,293.642578,-3519.154968,-1.66E-01,-1.66E-02,0.16665195,-6.312377,-6.368528,-1709.5091,2047.875,2047.875,22.688158,-1,90.775292,5,,,,,,,,,
10,-3568.857422,231.142578,-3580.493805,-1.66E-01,-1.66E-02,0.16665195,-6.473396,-6.473653,-1736.768589,2047.875,2047.875,22.7,-1,100.811213,3,,,,,,,,,
11,-3631.357422,168.642578,-3639.059998,-1.66E-01,-1.66E-02,0.16665195,-6.578681,-6.578533,-1762.836702,2047.875,2047.875,22.706579,-1,110.842644,5,,,,,,,,,
12,-3656.357422,143.642578,-3667.400635,-1.66E-01,-1.66E-02,0.16665195,-6.619697,-6.620423,-1775.305532,2047.875,2047.875,22.696053,-1,120.859833,3,,,,,,,,,
13,-3706.357422,93.642578,-3717.929901,-1.66E-01,-1.66E-02,0.16665195,-6.705139,-6.704106,-1797.62352,2047.875,2047.875,22.706579,-1,130.893719,4,,,,,,,,,
14,-3756.357422,43.642578,-3763.9245,-1.66E-01,-1.66E-02,0.16665195,-6.78717,-6.78767,-1819.914431,2047.875,2047.875,22.685526,-1,140.915385,3,,,,,,,,,
15,-3781.357422,18.642578,-3789.089173,-1.66E-01,-1.66E-02,0.16665195,-6.829193,-6.829413,-1832.071878,2047.875,2047.875,22.705263,-1,150.944338,4,,,,,,,,,
16,-3806.357422,-6.357422,-3814.89975,-1.66E-01,-1.66E-02,0.16665195,-6.871307,-6.871131,-1844.506863,2047.875,2047.875,22.709211,-1,160.978071,3,,,,,,,,,
17,-3831.357422,-31.357422,-3837.906006,-1.66E-01,-1.66E-02,0.16665195,-6.911796,-6.912826,-1853.394796,2047.875,2047.875,22.682895,-1,170.995616,3,,,,,,,,,
18,-3856.357422,-56.357422,-3860.745849,-1.66E-01,-1.66E-02,0.16665195,-6.955123,-6.954501,-1864.882095,2047.875,2047.875,22.696053,-1,180.99791,5,,,,,,,,,
19,-3881.357422,-81.357422,-3885.825928,-1.66E-01,-1.66E-02,0.16665195,-6.996849,-6.996157,-1875.320171,2047.875,2047.875,22.697368,-1,191.034936,3,,,,,,,,,
20,-3906.357422,-106.357422,-3915.604584,-1.66E-01,-1.66E-02,0.16665195,-7.037017,-7.037795,-1889.136068,2047.875,2047.875,22.694737,-1,201.080261,4,,,,,,,,,
21,-3931.357422,-131.357422,-3940.424255,-1.66E-01,-1.66E-02,0.16665195,-7.07904,-7.079418,-1899.357531,2047.875,2047.875,22.7,-1,211.113758,4,,,,,,,,,
22,-3956.357422,-156.357422,-3962.52417,-1.66E-01,-1.66E-02,0.16665195,-7.120101,-7.121028,-1909.883606,2047.875,2047.875,22.686842,-1,221.155027,3,,,,,,,,,
